datetime_id,count
1344988800,49
1344992400,20
1344996000,6
1344999600,5
1345003200,8
1345006800,43
1345010400,177
1345014000,465
1345017600,695
1345021200,344
1345024800,206
1345028400,225
1345032000,290
1345035600,272
1345039200,245
1345042800,275
1345046400,463
1345050000,831
1345053600,832
1345057200,568
1345060800,455
1345064400,340
1345068000,255
1345071600,144
1345075200,49
1345078800,27
1345082400,7
1345086000,5
1345089600,6
1345093200,39
1345096800,173
1345100400,476
1345104000,689
1345107600,346
1345111200,214
1345114800,231
1345118400,278
1345122000,271
1345125600,289
1345129200,272
1345132800,439
1345136400,827
1345140000,816
1345143600,572
1345147200,421
1345150800,341
1345154400,290
1345158000,162
1345161600,47
1345165200,21
1345168800,11
1345172400,6
1345176000,5
1345179600,28
1345183200,111
1345186800,382
1345190400,619
1345194000,324
1345197600,182
1345201200,216
1345204800,298
1345208400,312
1345212000,313
1345215600,318
1345219200,316
1345222800,513
1345226400,504
1345230000,372
1345233600,247
1345237200,190
1345240800,66
1345244400,44
1345248000,117
1345251600,124
1345255200,71
1345258800,28
1345262400,10
1345266000,12
1345269600,29
1345273200,55
1345276800,160
1345280400,290
1345284000,403
1345287600,500
1345291200,543
1345294800,585
1345298400,546
1345302000,542
1345305600,526
1345309200,512
1345312800,512
1345316400,422
1345320000,306
1345323600,251
1345327200,268
1345330800,200
1345334400,160
1345338000,101
1345341600,86
1345345200,40
1345348800,9
1345352400,10
1345356000,23
1345359600,44
1345363200,136
1345366800,244
1345370400,372
1345374000,261
1345377600,431
1345381200,166
1345384800,440
1345388400,522
1345392000,517
1345395600,266
1345399200,251
1345402800,308
1345406400,258
1345410000,160
1345413600,166
1345417200,99
1346457600,156
1346461200,106
1346464800,77
1346468400,32
1346472000,10
1346475600,11
1346479200,25
1346482800,59
1346486400,156
1346490000,282
1346493600,403
1346497200,496
1346500800,531
1346504400,498
1346508000,484
1346511600,474
1346515200,462
1346518800,427
1346522400,408
1346526000,311
1346529600,273
1346533200,57
1346536800,160
1346540400,143
1346544000,131
1346547600,131
1346551200,72
1346554800,40
1346558400,9
1346562000,9
1346565600,15
1346569200,47
1346572800,100
1346576400,193
1346580000,258
1346583600,435
1346587200,430
1346590800,399
1346594400,292
1346598000,404
1346601600,441
1346605200,399
1346608800,282
1346612400,207
1346616000,203
1346619600,212
1346623200,141
1346626800,78
1346630400,70
1346634000,84
1346637600,38
1346641200,19
1346644800,8
1346648400,15
1346652000,43
1346655600,62
1346659200,210
1346662800,241
1346666400,283
1346670000,308
1346673600,321
1346677200,316
1346680800,318
1346684400,319
1346688000,331
1346691600,417
1346695200,405
1346698800,350
1346702400,302
1346706000,262
1346709600,197
1346713200,90
1346716800,37
