datetime_id,count
1344988800,0
1344992400,0
1344996000,0
1344999600,0
1345003200,0
1345006800,0
1345010400,0
1345014000,0
1345017600,0
1345021200,0
1345024800,0
1345028400,0
1345032000,0
1345035600,0
1345039200,0
1345042800,0
1345046400,0
1345050000,0
1345053600,0
1345057200,0
1345060800,0
1345064400,0
1345068000,0
1345071600,0
1345075200,0
1345078800,0
1345082400,0
1345086000,0
1345089600,0
1345093200,0
1345096800,0
1345100400,0
1345104000,0
1345107600,0
1345111200,0
1345114800,0
1345118400,0
1345122000,0
1345125600,0
1345129200,0
1345132800,0
1345136400,0
1345140000,0
1345143600,0
1345147200,0
1345150800,0
1345154400,0
1345158000,0
1345161600,0
1345165200,0
1345168800,0
1345172400,0
1345176000,0
1345179600,0
1345183200,0
1345186800,0
1345190400,0
1345194000,0
1345197600,0
1345201200,0
1345204800,0
1345208400,0
1345212000,0
1345215600,0
1345219200,0
1345222800,0
1345226400,0
1345230000,0
1345233600,0
1345237200,0
1345240800,0
1345244400,0
1345248000,0
1345251600,0
1345255200,0
1345258800,0
1345262400,0
1345266000,0
1345269600,0
1345273200,0
1345276800,0
1345280400,0
1345284000,0
1345287600,0
1345291200,0
1345294800,0
1345298400,0
1345302000,0
1345305600,0
1345309200,0
1345312800,0
1345316400,0
1345320000,0
1345323600,0
1345327200,0
1345330800,0
1345334400,0
1345338000,0
1345341600,0
1345345200,0
1345348800,0
1345352400,0
1345356000,0
1345359600,0
1345363200,0
1345366800,0
1345370400,0
1345374000,0
1345377600,0
1345381200,0
1345384800,0
1345388400,0
1345392000,0
1345395600,0
1345399200,0
1345402800,0
1345406400,0
1345410000,0
1345413600,0
1345417200,0
1346457600,0
1346461200,0
1346464800,0
1346468400,0
1346472000,0
1346475600,0
1346479200,0
1346482800,0
1346486400,0
1346490000,0
1346493600,0
1346497200,0
1346500800,0
1346504400,0
1346508000,0
1346511600,0
1346515200,0
1346518800,0
1346522400,0
1346526000,0
1346529600,0
1346533200,0
1346536800,0
1346540400,0
1346544000,0
1346547600,0
1346551200,0
1346554800,0
1346558400,0
1346562000,0
1346565600,0
1346569200,0
1346572800,0
1346576400,0
1346580000,0
1346583600,0
1346587200,0
1346590800,0
1346594400,0
1346598000,0
1346601600,0
1346605200,0
1346608800,0
1346612400,0
1346616000,0
1346619600,0
1346623200,0
1346626800,0
1346630400,0
1346634000,0
1346637600,0
1346641200,0
1346644800,0
1346648400,0
1346652000,0
1346655600,0
1346659200,0
1346662800,0
1346666400,0
1346670000,0
1346673600,0
1346677200,0
1346680800,0
1346684400,0
1346688000,0
1346691600,0
1346695200,0
1346698800,0
1346702400,0
1346706000,0
1346709600,0
1346713200,0
1346716800,0
1346720400,0
1346724000,0
1346727600,0
1346731200,0
1346734800,0
1346738400,0
1346742000,0
1346745600,0
1346749200,0
1346752800,0
1346756400,0
1346760000,0
1346763600,0
1346767200,0
1346770800,0
1346774400,0
1346778000,0
1346781600,0
1346785200,0
1346788800,0
1346792400,0
1346796000,0
1346799600,0
1346803200,0
1346806800,0
1346810400,0
1346814000,0
1346817600,0
1346821200,0
1346824800,0
1346828400,0
1346832000,0
1346835600,0
1346839200,0
1346842800,0
1346846400,0
1346850000,0
1346853600,0
1346857200,0
1346860800,0
1346864400,0
1346868000,0
1346871600,0
1346875200,0
1346878800,0
1346882400,0
1346886000,0
1346889600,0
1346893200,0
1346896800,0
1346900400,0
1346904000,0
